label,http_code,elapsed_seconds,upload_bytes,download_bytes,json_parse_error,mode,business_status,text_length,text_sha256,segment_count,completed_segment_count,empty_segment_count,overall_matches_segment_join,input_duration_seconds,vad_speech_duration_seconds,first_start,last_end,tail_gap_seconds,max_segment_seconds,max_gap_seconds,timeline_valid,has_speaker_field,detected_languages,request_id,detail
contract_conflict_false,,,,,,,,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,,,,,,,,,,mode and diarization cannot be used together
contract_conflict_true,,,,,,,,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,,,,,,,,,,mode and diarization cannot be used together
contract_mode0,,,,,,,,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,,,,,,,,,,unsupported mode: 0; supported modes are 1 and 2
contract_mode3,,,,,,,,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,,,,,,,,,,unsupported mode: 3; supported modes are 1 and 2
real_001m_01_mode2_extended,200,0.497616,960343,2771,,2,ok,138,ee900390858a269f2acaf74f3583003794f0b3be8b8b9a8e2f1692632136fe97,5,5,0,True,60.0,53.54,0.0,59.98,0.02,25.57,4.71,True,False,Tiantai,real_001m_01.wav-1788411341662,
real_002m_01_asr_raw,200,0.21023,1920343,64,,,,12,5a0f3cff2ca53f930b84eb82c1306f4d742546a15b3c42b8c33edd2349ea3f8c,,,,,,,,,,,,,,Tiantai,,
real_002m_01_mode1,200,8.623658,1920343,6363,,,ok,390,733d6dd38db6ec29425e6d75aa6e31b158a888dc5885e5105445ed7a3e6a4e4b,12,12,0,True,,,0.22,119.98,,36.48,4.69,True,True,,real_002m_01.wav-1788411133249,
real_002m_01_mode2,200,0.979519,1920343,6072,,2,ok,372,5fcf1494f4aadca44da2fb6cd80af62e6ea8c64d04c07f3f25f51d37815e34c7,11,11,0,True,120.0,109.37,0.18,119.98,0.02,36.44,4.71,True,False,"Linhai,Tiantai",real_002m_01.wav-1788411127976,
real_003m_01_asr_raw,200,0.267439,2880343,56,,,,8,cfbb99dff4fc8c6578566392c78de68bcce6456ad84c1b1d7010cc3c36c6cd56,,,,,,,,,,,,,,Tiantai,,
real_003m_01_mode1,200,10.170151,2880343,9882,,,ok,599,7f3076f72539ce7ba4281ac4214cc00e970fcdf253ea91c2901e4377059e771c,19,19,0,True,,,0.0,179.98,,30.4,5.38,True,True,,real_003m_01.wav-1788411141894,
real_003m_01_mode2,200,1.257993,2880343,9177,,2,ok,522,b36324bc3c0d901b13a9e166a449e5659796b00a9cab64493b7d7f14824142cc,18,18,0,True,180.0,166.58,0.0,179.98,0.02,36.16,5.44,True,False,"Taizhou,Tiantai",real_003m_01.wav-1788411128969,
real_004m_01_asr_raw,200,0.372845,3840343,98,,,,22,e4b5ee6db7d4f2265cd07271cf2afc50870ef20f4976b784bfcdcb6b6c2d5508,,,,,,,,,,,,,,Tiantai,,
real_004m_01_mode1,200,13.717865,3840343,12501,,,ok,766,d4cf9abb7b4e3251a86ba3a7b40fe0732bf2e377ea82842e95a5ba4790cd384c,24,24,0,True,,,0.0,239.98,,23.51,5.44,True,True,,real_004m_01.wav-1788411152076,
real_004m_01_mode2,200,1.347876,3840343,12584,,2,ok,769,e2183d3274a9658cb666fdb042a5f2aa93cd09dc2c3f77e564c179c7160d4e25,24,24,0,True,240.0,219.73,0.0,239.98,0.02,23.63,5.51,True,False,"Taizhou,Tiantai",real_004m_01.wav-1788411130251,
real_005m_01_asr_raw,200,0.413494,4800343,56,,,,8,cfbb99dff4fc8c6578566392c78de68bcce6456ad84c1b1d7010cc3c36c6cd56,,,,,,,,,,,,,,Tiantai,,
real_005m_01_mode1,200,17.146182,4800343,12446,,,ok,822,6d47ac45c44f8ed98661bb96b9af15cf6e7fb8603cbd9dd655f00645f4c91e66,23,23,0,True,,,0.75,299.98,,32.57,4.38,True,True,,real_005m_01.wav-1788411165820,
real_005m_01_mode2,200,1.651514,4800343,12143,,2,ok,807,8cd76e9761c5434d0a39af68dd224b13887a59500ee05b6ac395916cd4b13b33,22,22,0,True,300.0,281.72,0.77,299.98,0.02,32.58,4.41,True,False,"Taizhou,Tiantai",real_005m_01.wav-1788411131622,
real_010m_01_mode2_extended,200,3.380389,9600343,30832,,2,ok,1917,b88befccc14854fc067a6d91ef2d94c4be9b028a5cfb6043556c119933d49bdf,60,60,0,True,600.0,547.39,0.0,599.98,0.02,41.58,5.73,True,False,"Taizhou,Tiantai",real_010m_01.wav-1788411342288,
real_020m_01_mode2_extended,200,6.251323,19200343,54299,,2,ok,3649,8204dc55d84f17ea6bab48340c42f96ed636102831e178a1a928ca948557e8e5,101,101,0,True,1200.0,1120.7,0.0,1199.98,0.02,41.93,5.51,True,False,"Taizhou,Tiantai",real_020m_01.wav-1788411345814,
real_030m_01_mode2_extended,200,9.260645,28800343,84720,,2,ok,5634,ed425f59354e975a29d22ae09a482f6a732c3e1b627b811219dc01f784d06993,159,159,0,True,1800.0,1675.44,0.0,1799.98,0.02,41.93,5.78,True,False,"Sanmen,Taizhou,Tiantai",real_030m_01.wav-1788411352205,
